Id,Prediction
1324,5524979.324606491
1325,3418432.3085629097
1326,5061172.730657796
1327,3895278.3687096476
1328,4329703.146212868
1329,4372887.506273515
1330,5473248.56889396
1331,2548092.432227374
1332,4765027.69683442
1333,4131867.336803819
1334,2675351.7236162336
1335,2017638.2740410822
1336,2369903.131721866
1337,4166562.0297706216
1338,2321477.2190598845
1339,3850067.0447521023
1340,4161186.4860160924
1341,4940791.697721284
1342,3272546.9986665407
1343,2397108.5456843255
1344,7815741.699588625
1345,2314653.8222154933
1346,4177413.9412931427
1347,3681245.9135221425
1348,3339406.8386319047
1349,3673676.9303057506
1350,4189061.4724101527
1351,4256060.500332705
1352,3579510.6300186436
1353,4494213.133832466
1354,4382684.398278431
1355,4140106.4409779864
1356,4201098.716115313
1357,4950324.674433568
1358,4627270.517265046
1359,1964029.9290295262
1360,3527063.184461556
1361,6042534.689148344
1362,4824827.122515918
1363,4361932.001444959
1364,4422788.130873657
1365,3966819.3416526453
1366,4150642.1446290915
1367,4377547.098316465
1368,3566245.586259382
1369,5178893.131569112
1370,4118308.874767288
1371,4082885.180017298
1372,6551566.997121226
1373,3884387.7483126856
1374,3958831.645220775
1375,4723391.695167417
1376,4120437.503265643
1377,3029234.3160241516
1378,5289474.012704908
1379,4724766.4969105795
1380,3782509.620103089
1381,5762455.678288857
1382,3406478.427227361
1383,3862041.665351917
1384,2594079.462964879
1385,4292627.476844602
1386,3992971.1299247122
1387,2159163.7243838347
1388,4513072.064584143
1389,3309641.870036947
1390,3804078.323686312
1391,2282593.780291857
1392,3964269.650719911
1393,4417149.962848199
1394,6251043.8920099605
1395,3713043.0162291066
1396,3297934.830461817
1397,4950400.570349614
1398,4567846.462164046
1399,4314006.736855658
1400,4497186.776258508
1401,5096514.2859545015
1402,3776716.8789163176
1403,4155622.015734446
1404,3018366.753244171
1405,4782544.964223506
1406,2963128.5717125656
1407,4386671.216020657
1408,3729954.1823577275
1409,5115658.753961285
1410,4648500.932728402
1411,3333931.641056547
1412,5476874.204443878
1413,5542076.05296954
1414,3972012.35905142
1415,4188769.6978609217
1416,4779489.294564673
1417,4121654.985424248
1418,3383061.359427043
1419,3581736.153774456
1420,5170919.806544325
1421,3796293.4117576038
1422,4036537.8881603545
1423,5478846.532757077
1424,3362159.285484069
1425,5013537.82338862
1426,2235251.5278147818
1427,3982905.1420465996
1428,3440337.887855473
1429,3026258.4474269566
1430,4644848.952877027
1431,2935956.652858123
1432,4500692.7767300485
1433,2920238.0982695427
1434,2190463.893321101
1435,3294127.8901508185
1436,3386268.904758307
1437,3836936.717500954
1438,1834865.1838006438
1439,5023225.19334665
1440,4168820.1509252386
1441,4660604.20129369
1442,2845381.0495520323
1443,4849087.863765052
1444,4771609.457948138
1445,4141349.034719711
1446,5529601.220139384
1447,4119432.347775287
1448,3770041.2887841323
1449,4978744.677260205
1450,4533410.294924706
1451,3989388.1095496397
1452,4703776.8387925
1453,3022576.650810221
1454,6350857.304987497
1455,4367651.270106292
1456,5023421.637221043
1457,3688067.5798882423
1458,5356651.073283516
1459,3895117.878150592
1460,2927560.271506275
1461,3251165.0242548753
1462,4516791.655214228
1463,3846074.6480725016
1464,3348074.9693195694
1465,3945951.3030451885
1466,4354024.376163634
1467,4324455.160750668
1468,3703953.733512758
1469,3446491.614900246
1470,4931434.227923269
1471,3912615.0264167255
1472,4818676.163367964
1473,2303251.163468601
1474,4977695.736895085
1475,4423737.653514863
1476,4148394.481030859
1477,4486188.345487452
1478,5253877.561191557
1479,4157646.2761963285
1480,4723637.397892692
1481,3685958.7142223273
1482,4395419.947769848
1483,4159956.0446870956
1484,3755217.110630974
1485,4512092.601867504
1486,4679054.935737819
1487,5522271.944772113
1488,4615363.765499642
1489,5078266.39320176
1490,3729802.1297134417
1491,3788692.0726932962
1492,4198452.964646405
1493,4409347.899221409
1494,4902791.450844407
1495,5164795.496264244
1496,6831706.6386560835
1497,4100338.1256108363
1498,3725447.0955009838
1499,5307952.107205836
1500,4488557.818067336
1501,4221103.563095695
1502,4851598.167098077
1503,4393346.071957319
1504,3337591.0173704755
1505,5962406.914144861
1506,2588859.3033448877
1507,3259260.1874557287
1508,3191235.9460418103
1509,4600051.833883739
1510,4253115.799590029
1511,5348339.612699097
1512,5491376.267805584
1513,4577872.541914059
1514,4944286.998247065
1515,5004518.576773599
1516,4801416.506725617
1517,5652497.734736888
1518,4689824.458426652
1519,6408350.163487416
1520,4373574.732850452
1521,4041710.5177376806
1522,5454223.055526944
1523,4707478.979032018
1524,3985960.5964503465
1525,3468989.997901263
1526,4110011.4511849033
1527,4313095.225777712
1528,3958107.1200039135
1529,4771498.224879954
1530,3790507.2458721953
1531,4683378.827669875
1532,3682484.621472245
1533,4003222.4242246654
1534,3938493.662866461
1535,7445184.046509819
1536,5003282.255595426
1537,4534842.832581345
1538,4297328.55769383
1539,4582838.245958285
1540,5992744.614983907
1541,3910170.412186138
1542,5168421.320165971
1543,4671531.646214923
1544,6173054.393363373
1545,3429473.3670104234
1546,3833753.389581129
1547,2154796.958733727
1548,5082531.399121543
1549,4286584.119513471
1550,4698926.3571914
1551,6415785.130238455
1552,2635826.4243278718
1553,4510800.20678264
1554,4361601.038874487
1555,5156582.852423182
1556,4115925.703798173
1557,4425443.138829419
1558,3787221.178018859
1559,3297934.830461817
1560,5289792.976001232
1561,4634523.057153422
1562,2222222.1828562287
1563,3895601.393338025
1564,5243762.475799783
1565,5302480.351525629
1566,3870468.447883415
1567,3314427.284162266
1568,2288229.9358463776
1569,4096665.711130763
1570,3342676.8088927907
1571,4729489.299273882
1572,5214240.723237223
1573,4255188.421530104
1574,3421126.50283506
1575,4173607.8393838997
1576,3689875.6030019587
1577,4015827.3788076583
1578,3679133.540788171
1579,4722090.315281683
1580,2773429.6675553597
1581,3391709.9394766786
1582,3939787.69976997
1583,2428533.6674291026
1584,4563997.83517323
1585,4943550.647328632
1586,3247659.774334501
1587,4364861.344044964
1588,3992740.6806682507
1589,5975685.7925679665
1590,3955134.672605356
1591,2291703.5216418263
1592,3890471.726362262
1593,4572666.300698352
1594,4084296.6939604226
1595,4492139.309558829
1596,3978470.694820825
1597,3290119.382184424
1598,4346177.525557461
1599,5337149.2586787315
1600,5946300.645828489
1601,3867941.258123991
1602,3858024.6396990344
1603,4399711.973722946
1604,5265578.957450877
1605,2901825.5995873786
1606,3995152.012181061
1607,4404621.811399636
1608,4943915.570788137
1609,3825498.1656481572
1610,5003628.976169006
1611,4083585.836107923
1612,2334366.8913139626
1613,3905728.782871085
1614,3435273.5367316687
1615,4347983.290623604
1616,2882719.0061247884
1617,4402611.364347736
1618,4713912.863975018
1619,4808085.763335189
1620,4914536.831313598
1621,4515141.8383185025
1622,3622085.890065746
1623,4830325.521338599
1624,4151083.1804881287
1625,5115910.161205352
1626,4815650.827915802
1627,3270924.7918083756
1628,5893839.116589865
1629,5029736.541685858
1630,2538063.3527330514
1631,4833973.30147276
1632,5104359.599052159
1633,5007843.640479738
1634,4580611.649425912
1635,5183881.984613266
1636,4096624.4446165627
1637,4864372.041503132
1638,2151517.261265333
1639,4363442.167931081
1640,3501555.2111014514
1641,5164048.867439449
1642,4786946.746536408
1643,4511102.67740741
1644,3552301.0369838444
1645,4935423.255088012
1646,3868790.193782368
1647,4763010.353524272
1648,2893887.222532827
1649,4108469.9672579956
1650,4224682.06295575
1651,4255824.833852787
1652,3143503.579087759
1653,4278175.52098316
1654,3659921.2227112767
1655,3740882.7951228195
1656,4490214.195097094
1657,4060510.147091747
1658,4570972.43876125
1659,4551863.237710597
1660,4227130.572507673
1661,5602027.125901842
1662,4044848.269746001
1663,3257393.2064050366
1664,2179976.368476044
1665,3630369.411659078
1666,3813572.1352377464
1667,4523641.493136478
1668,4172315.4883552766
1669,4714309.523767411
1670,3390888.254379963
1671,4346292.395389931
1672,5127672.930789684
1673,4695906.209463562
1674,4437797.917596601
1675,5111498.359818583
1676,4927332.350121724
1677,4173227.4551958833
1678,4275328.8442548495
1679,3776211.490827404
1680,4808146.190267979
1681,3793913.135443797
1682,4045062.022715998
1683,4928789.889982326
1684,4169574.6387139014
1685,4834576.4900854435
1686,2402992.9121247837
1687,3881467.5245406446
1688,3378327.476860687
1689,4109645.4306296553
1690,4439581.198399229
1691,4124805.10820175
1692,3994033.159954592
1693,5320867.199200479
1694,4155854.881233564
1695,4591724.497313853
1696,4282651.729992748
1697,4497743.365484246
1698,3159785.2619749615
1699,4048976.1812497987
1700,5154777.266521904
1701,4318909.394925861
1702,3694744.822117572
1703,2207661.0767545896
1704,3814413.858944875
1705,4206107.592136892
1706,3368548.9567659255
1707,3876519.306658725
1708,5510547.752666008
1709,4172560.6936770375
1710,3396765.394911038
1711,5338470.454062466
1712,4369867.391100361
1713,4241430.92872457
1714,4172123.1276470036
1715,4197887.218613724
1716,5914496.850628988
1717,4177452.8976060813
1718,2727072.996615154
1719,4637248.183535649
1720,4520675.7125507025
1721,5569738.94119743
1722,3747520.298395741
1723,5291089.184327461
1724,3226091.5181584503
1725,4161738.466206407
1726,2709960.8671283377
1727,4513376.084069634
1728,3647606.259261409
1729,3481735.743655178
1730,3640425.7799758636
1731,4873369.5068955915
1732,4045595.9343051924
1733,4815802.439845348
1734,3750954.310354751
1735,5152440.084405406
1736,3354543.1159771774
1737,6023757.799932289
1738,4250101.199236967
1739,4342312.144220185
1740,3503813.174965412
1741,5260835.463614669
1742,2863094.6706541847
1743,6086083.959800432
1744,3712068.3879319713
1745,4136238.9792057215
1746,2203496.3660354284
1747,4476615.3786828425
1748,3863400.997709443
1749,4165543.0080965282
1750,4637101.6266476335
1751,2145198.0221106773
1752,3556373.2998414366
1753,3919053.3681528196
1754,5664388.636885457
1755,4229094.117584526
1756,4200566.4596112855
1757,3634998.6306735897
1758,4268107.26699335
1759,5538865.899190672
1760,4347773.751799626
1761,3584544.660048081
1762,4628607.460531339
1763,2619980.15990178
1764,2322579.9450825723
1765,4589944.193990866
1766,3817634.345237128
1767,7838286.287754356
1768,5870673.513235113
1769,4111198.8192159147
1770,5246414.224037016
1771,3195355.52227924
1772,2198198.8611374516
1773,4864386.22415788
1774,3923847.838263016
1775,3494088.7333657574
1776,4808636.023144621
1777,4124317.7034931
1778,5067960.7675608685
1779,4025405.848524878
1780,5388583.982853402
1781,2272045.911435083
1782,4068269.286596896
1783,4608361.776420895
1784,3908220.182273898
1785,3956005.727462016
1786,5251825.243717048
1787,3069165.6324214307
1788,3273886.3206814574
1789,5262736.456063401
1790,2170358.6355974926
1791,4313985.674071088
1792,4347976.382154411
1793,4149823.0655708914
1794,3831774.4368931777
1795,3533300.0383703066
1796,4401331.986340845
1797,4475884.431788301
1798,4432975.860290137
1799,2611841.763308595
1800,2091730.5864746715
1801,3289412.5545181795
1802,4821500.702497236
1803,3833408.523189784
1804,3985858.1212886716
1805,3489980.551159862
1806,4973971.717095472
1807,3996554.329041304
1808,3774524.2072877944
1809,3173572.5640112553
1810,4143175.528372082
1811,4672233.170589431
1812,4309306.5828507235
1813,5889350.60544194
1814,3857003.8667149246
1815,5555032.221017427
1816,4598434.089201701
1817,3779349.329702045
1818,3724708.6172046023
1819,3766535.389396597
1820,3029893.5820198935
1821,4262440.866292347
1822,4457371.142931717
1823,5316453.37781289
1824,4620074.630375239
1825,4183293.63619966
1826,4708870.806707033
1827,1904298.0602932135
1828,2334378.9185976703
1829,2589418.414437048
1830,4008076.7724399325
1831,4718199.573389794
1832,4361290.254101481
1833,4977450.770277383
1834,2239351.130766941
1835,2995259.2485861243
1836,4924433.160552037
1837,3080500.899180787
1838,3861137.4712648313
1839,5082846.870489832
1840,2601746.127196012
1841,3814235.670792271
1842,4819073.062166285
1843,4494888.924099379
1844,3850591.9761358513
1845,4325764.873063033
1846,4320388.596460937
1847,3957162.596971642
1848,3750276.836088865
1849,3663992.596864437
1850,3316659.5220968667
1851,5564211.908621017
1852,3270385.1884520827
1853,5938265.771007499
1854,4474831.862672082
1855,4026144.029785597
1856,3953823.2060565525
1857,3562636.8945957073
1858,4570522.923047379
1859,3811055.3299612463
1860,4568267.917466692
1861,4780368.844663701
1862,8245046.601246727
1863,3738255.101605615
1864,3250782.4656517506
1865,4622075.054878072
1866,3654566.9073652765
1867,3751347.3195959064
1868,3910703.1292108777
1869,5627588.184642007
1870,4170278.634099042
1871,4751949.524029984
1872,4036828.035865663
1873,5416840.525459413
1874,5991399.80789924
1875,5038738.304016051
1876,3745562.180758553
1877,3486702.197733002
1878,4406475.072887099
1879,3671386.331062619
1880,4579713.553546111
1881,3379157.435495697
1882,2203496.3660354284
1883,4855480.549590485
1884,4370310.598811018
1885,3253862.4677361376
1886,3618835.8085613116
1887,2315489.218336657
1888,3498118.6707060346
1889,3447186.4319287506
1890,5346905.130205072
1891,4122929.6800205437
1892,4798796.134449288
1893,3427264.5148501326
1894,4310543.7805090435
1895,4261571.09303289
1896,3842245.2938414942
1897,4945811.4998663245
1898,4160602.7964358046
1899,2478944.08858661
1900,3907600.1410531085
1901,3417976.937846282
1902,5316453.37781289
1903,4371201.715367554
1904,3384841.3956230064
1905,3328234.6333387573
1906,3897649.8311563134
1907,3476725.0209658914
1908,2900571.767091546
1909,2387876.181383381
1910,3688019.1963619064
1911,3525166.5290081385
1912,5171203.72033635
1913,4590077.72651201
1914,5728640.279466107
1915,4541718.453387593
1916,4385595.693240294
1917,4921302.1430681115
1918,4405694.249758253
1919,4585444.5908769425
1920,4220627.869671421
1921,4645265.974428232
1922,4126435.373803823
1923,2117400.6082170485
1924,4210843.32125894
1925,4042989.813339479
1926,4998164.88769916
1927,3224503.2182083125
1928,4500450.221459618
1929,2489234.509395139
1930,3930867.7222534986
1931,4308378.4917916
1932,4474585.520111667
1933,6001956.690812588
1934,3071944.154314718
1935,1827050.3364329005
1936,4218094.437342767
1937,3137985.9408807615
1938,2172269.054250662
1939,4088535.259024934
1940,6066124.297496669
1941,4372021.828675247
1942,4025995.6257279995
1943,4380749.21828459
1944,3257393.2064050366
1945,4387361.92155201
1946,2635190.778207177
1947,4980509.821097491
1948,3414050.043672764
1949,4572646.677084215
1950,4148292.4168091207
1951,4159342.1618370237
1952,3049199.8069288163
1953,5418523.434903404
1954,4318909.394925861
1955,3718741.3662667368
1956,2967014.464254489
1957,4215697.667207066
1958,3799709.348291132
1959,4586460.956030375
1960,4626412.659943018
1961,6116356.431426994
1962,4523281.165658389
1963,4631400.306555346
1964,5395170.402062841
1965,5432114.071138157
1966,4070305.6010658946
1967,1970149.8176862283
1968,3458547.2587378584
1969,4476590.686452573
1970,5123749.869751776
1971,3595781.177969201
1972,3408219.8216903894
1973,4007221.2947726063
1974,3885965.1700014807
1975,3936058.8678845796
1976,4947899.638474946
1977,4377503.611954892
1978,7319185.557267035
1979,4010669.2422458413
1980,3939671.1476304233
1981,4420089.328428212
1982,5531588.8344933465
